system	state	energy_minus_EF_eV	atom_role	atom_index	element	orbital_global_axis	spin	PDOS_states_per_eV	source_file
Al16	*OH	-0.109159	neighbor	51	Al	pz	up	0.000501	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	neighbor	51	Al	pz	down	0.000007	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	neighbor	51	Al	pz	up	0.000189	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	neighbor	51	Al	pz	down	0.000007	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	neighbor	51	Al	pz	up	0.000054	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	neighbor	51	Al	pz	down	0.000003	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	neighbor	51	Al	pz	up	0.000004	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	neighbor	51	Al	pz	down	-0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	neighbor	51	Al	pz	up	-0.000008	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	neighbor	51	Al	pz	down	-0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	neighbor	51	Al	pz	up	-0.000003	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	neighbor	51	Al	pz	down	-0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	neighbor	51	Al	px	up	0.003398	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	neighbor	51	Al	px	down	0.001521	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	neighbor	51	Al	px	up	0.001912	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	neighbor	51	Al	px	down	0.001715	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	neighbor	51	Al	px	up	0.000994	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	neighbor	51	Al	px	down	0.001458	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	neighbor	51	Al	px	up	0.000773	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	neighbor	51	Al	px	down	0.000696	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	neighbor	51	Al	px	up	0.000701	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	neighbor	51	Al	px	down	0.000305	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	neighbor	51	Al	px	up	0.000586	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	neighbor	51	Al	px	down	0.000866	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	neighbor	51	Al	px	up	0.000440	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	neighbor	51	Al	px	down	0.001973	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	neighbor	51	Al	px	up	0.000293	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	neighbor	51	Al	px	down	0.002590	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	neighbor	51	Al	px	up	0.000214	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	neighbor	51	Al	px	down	0.001929	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	neighbor	51	Al	px	up	0.000231	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	neighbor	51	Al	px	down	0.000815	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	neighbor	51	Al	px	up	0.000251	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	neighbor	51	Al	px	down	0.000214	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	neighbor	51	Al	px	up	0.000203	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	neighbor	51	Al	px	down	0.000040	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	neighbor	51	Al	px	up	0.000210	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	neighbor	51	Al	px	down	0.000030	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	neighbor	51	Al	px	up	0.000297	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	neighbor	51	Al	px	down	0.000042	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	neighbor	51	Al	px	up	0.000411	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	neighbor	51	Al	px	down	0.000047	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	neighbor	51	Al	px	up	0.000640	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	neighbor	51	Al	px	down	0.000041	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	neighbor	51	Al	px	up	0.000755	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	neighbor	51	Al	px	down	0.000019	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	neighbor	51	Al	px	up	0.000437	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	neighbor	51	Al	px	down	0.000003	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	neighbor	51	Al	px	up	0.000078	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	neighbor	51	Al	px	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	neighbor	51	Al	px	up	-0.000022	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	neighbor	51	Al	px	down	-0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	neighbor	51	Al	px	up	-0.000013	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	neighbor	51	Al	px	down	-0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	neighbor	51	Al	px	up	-0.000003	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	neighbor	51	Al	px	down	-0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	neighbor	51	Al	px	up	-0.000001	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	neighbor	51	Al	px	down	-0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	neighbor	51	Al	dxy	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	neighbor	51	Al	dxy	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	neighbor	51	Al	dxy	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	neighbor	51	Al	dxy	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	neighbor	51	Al	dxy	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	neighbor	51	Al	dxy	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	neighbor	51	Al	dxy	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	neighbor	51	Al	dxy	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	neighbor	51	Al	dxy	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	neighbor	51	Al	dxy	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	neighbor	51	Al	dxy	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	neighbor	51	Al	dxy	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	neighbor	51	Al	dxy	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	neighbor	51	Al	dxy	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	neighbor	51	Al	dxy	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	neighbor	51	Al	dxy	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	neighbor	51	Al	dxy	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	neighbor	51	Al	dxy	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	neighbor	51	Al	dxy	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	neighbor	51	Al	dxy	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	neighbor	51	Al	dxy	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	neighbor	51	Al	dxy	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	neighbor	51	Al	dxy	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	neighbor	51	Al	dxy	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	neighbor	51	Al	dxy	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	neighbor	51	Al	dxy	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	neighbor	51	Al	dxy	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	neighbor	51	Al	dxy	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	neighbor	51	Al	dxy	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	neighbor	51	Al	dxy	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	neighbor	51	Al	dxy	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	neighbor	51	Al	dxy	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	neighbor	51	Al	dxy	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	neighbor	51	Al	dxy	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	neighbor	51	Al	dxy	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	neighbor	51	Al	dxy	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	neighbor	51	Al	dxy	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	neighbor	51	Al	dxy	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	neighbor	51	Al	dxy	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	neighbor	51	Al	dxy	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	neighbor	51	Al	dxy	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	neighbor	51	Al	dxy	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	neighbor	51	Al	dxy	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	neighbor	51	Al	dxy	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	neighbor	51	Al	dxy	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	neighbor	51	Al	dxy	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	neighbor	51	Al	dyz	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	neighbor	51	Al	dyz	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	neighbor	51	Al	dyz	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	neighbor	51	Al	dyz	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	neighbor	51	Al	dyz	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	neighbor	51	Al	dyz	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	neighbor	51	Al	dyz	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	neighbor	51	Al	dyz	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	neighbor	51	Al	dyz	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	neighbor	51	Al	dyz	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	neighbor	51	Al	dyz	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	neighbor	51	Al	dyz	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	neighbor	51	Al	dyz	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	neighbor	51	Al	dyz	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	neighbor	51	Al	dyz	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	neighbor	51	Al	dyz	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	neighbor	51	Al	dyz	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	neighbor	51	Al	dyz	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	neighbor	51	Al	dyz	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	neighbor	51	Al	dyz	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	neighbor	51	Al	dyz	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	neighbor	51	Al	dyz	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	neighbor	51	Al	dyz	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	neighbor	51	Al	dyz	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	neighbor	51	Al	dyz	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	neighbor	51	Al	dyz	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	neighbor	51	Al	dyz	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	neighbor	51	Al	dyz	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	neighbor	51	Al	dyz	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	neighbor	51	Al	dyz	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	neighbor	51	Al	dyz	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	neighbor	51	Al	dyz	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	neighbor	51	Al	dyz	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	neighbor	51	Al	dyz	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	neighbor	51	Al	dyz	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	neighbor	51	Al	dyz	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	neighbor	51	Al	dyz	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	neighbor	51	Al	dyz	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	neighbor	51	Al	dyz	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	neighbor	51	Al	dyz	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	neighbor	51	Al	dyz	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	neighbor	51	Al	dyz	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	neighbor	51	Al	dyz	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	neighbor	51	Al	dyz	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	neighbor	51	Al	dyz	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	neighbor	51	Al	dyz	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	neighbor	51	Al	dz2	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	neighbor	51	Al	dz2	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	neighbor	51	Al	dz2	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.874159	neighbor	51	Al	dz2	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	neighbor	51	Al	dz2	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.764159	neighbor	51	Al	dz2	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	neighbor	51	Al	dz2	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.653159	neighbor	51	Al	dz2	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	neighbor	51	Al	dz2	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.543159	neighbor	51	Al	dz2	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	neighbor	51	Al	dz2	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.433159	neighbor	51	Al	dz2	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	neighbor	51	Al	dz2	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.322159	neighbor	51	Al	dz2	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	neighbor	51	Al	dz2	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.212159	neighbor	51	Al	dz2	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	neighbor	51	Al	dz2	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.102159	neighbor	51	Al	dz2	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	neighbor	51	Al	dz2	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.992159	neighbor	51	Al	dz2	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	neighbor	51	Al	dz2	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.881159	neighbor	51	Al	dz2	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	neighbor	51	Al	dz2	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.771159	neighbor	51	Al	dz2	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	neighbor	51	Al	dz2	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.661159	neighbor	51	Al	dz2	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	neighbor	51	Al	dz2	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.550159	neighbor	51	Al	dz2	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	neighbor	51	Al	dz2	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.440159	neighbor	51	Al	dz2	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	neighbor	51	Al	dz2	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.330159	neighbor	51	Al	dz2	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	neighbor	51	Al	dz2	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.219159	neighbor	51	Al	dz2	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	neighbor	51	Al	dz2	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-0.109159	neighbor	51	Al	dz2	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	neighbor	51	Al	dz2	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.000841	neighbor	51	Al	dz2	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	neighbor	51	Al	dz2	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.110841	neighbor	51	Al	dz2	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	neighbor	51	Al	dz2	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.221841	neighbor	51	Al	dz2	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	neighbor	51	Al	dz2	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.331841	neighbor	51	Al	dz2	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	neighbor	51	Al	dz2	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	0.441841	neighbor	51	Al	dz2	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	neighbor	51	Al	dxz	up	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
Al16	*OH	-1.984159	neighbor	51	Al	dxz	down	0.000000	artifacts/pdos_oh_o_inputs_20260824/Al16_OH/DOSCAR
